shoot_mode,trigger_spd,trigger_spd_set,trigger_ecd_fdb,trigger_ecd_set,bullet_cnt,trigger_cur,trigger_sw
2,-11.022,10.0,151402,180265,5,4619,0
2,-3.859,10.0,147224,180265,5,4237,0
2,2.336,10.0,140800,180265,5,3635,0
2,7.494,10.0,147726,180265,5,2903,0
2,11.329,10.0,158137,180265,5,2166,0
2,14.007,10.0,171230,180265,5,1463,0
2,15.794,-10.0,186015,180265,5,-3461,0
2,13.745,-10.0,198919,180265,5,-4570,0
2,7.103,-10.0,206010,180265,5,-4478,0
2,0.003,-10.0,206464,180265,5,-3867,0
2,-5.644,-10.0,201316,180265,5,-3162,0
2,-9.923,-10.0,192196,180265,5,-2433,0
2,-13.024,-10.0,180656,180265,5,-1720,0
2,-14.464,10.0,166714,180265,5,3681,0
2,-10.513,10.0,156649,180265,5,4259,0
2,-3.935,10.0,152650,180265,5,3981,0
2,2.026,10.0,154293,180265,5,3436,0
2,6.728,10.0,160429,180265,5,2829,0
2,10.618,10.0,178963,180265,5,2128,0
2,13.474,10.0,183253,180265,5,1424,0
2,13.29,-10.0,195743,180265,5,-3941,0
2,8.293,-10.0,204020,180265,5,-4206,0
2,1.669,-10.0,206117,180265,5,-3780,0
2,-3.792,-10.0,202964,180265,5,-3215,0
2,-8.363,-10.0,195207,180265,5,-2532,0
2,-11.6,-10.0,184388,180265,5,-1879,0
2,-13.802,10.0,171616,180265,5,3239,0
2,-11.287,10.0,160909,180265,5,4112,0
2,-5.236,10.0,155603,180265,5,4007,0
2,0.972,10.0,156071,180265,5,3488,0
2,5.728,10.0,161122,180265,5,2932,0
2,9.714,10.0,170228,180265,5,2267,0
2,12.558,10.0,182258,180265,5,1623,0
2,13.38,-10.0,202492,180265,5,-3794,0
2,8.938,-10.0,211508,180265,5,-4196,0
2,2.394,-10.0,214117,180265,5,-3827,0
2,-3.288,-10.0,211275,180265,5,-3253,0
2,-7.825,-10.0,204238,180265,5,-2609,0
2,-11.355,-10.0,193355,180265,5,-1923,0
2,-13.735,-10.0,180495,180265,5,-1287,0
2,-14.201,10.0,166989,180265,5,3997,0
2,-9.448,10.0,157723,180265,5,4374,0
2,-2.856,10.0,154812,180265,5,4028,0
2,3.123,10.0,157382,180265,5,3417,0
2,7.958,10.0,164802,180265,5,2713,0
2,11.518,10.0,175343,180265,5,2011,0
2,13.923,10.0,179494,180265,5,1360,0
2,15.636,-10.0,186694,180265,5,-3542,0
2,13.373,-10.0,199295,180265,5,-4593,0
2,6.616,-10.0,206026,180265,5,-4450,0
2,-0.306,-10.0,206212,180265,5,-3847,0
2,-5.717,-10.0,200861,180265,5,-3179,0
2,-10.082,-10.0,191438,180265,5,-2427,0
2,-13.315,-10.0,179075,180265,5,-1673,0
2,-14.236,10.0,165640,180265,5,3752,0
2,-9.887,10.0,156241,180265,5,4227,0
2,-3.239,10.0,152838,180265,5,3892,0
2,2.54,10.0,154932,180265,5,3348,0
2,7.166,10.0,161700,180265,5,2730,0
2,10.789,10.0,171630,180265,5,2061,0
2,13.392,-10.0,184196,180265,5,-2620,0
2,13.047,-10.0,196476,180265,5,-3975,0
2,8.067,-10.0,204291,180265,5,-4229,0
2,1.412,-10.0,205990,180265,5,-3784,0
2,-4.049,-10.0,202426,180265,5,-3204,0
2,-8.436,-10.0,194702,180265,5,-2548,0
2,-11.93,-10.0,183696,180265,5,-1835,0
2,-13.385,10.0,170453,180265,5,3510,0
2,-9.708,10.0,169373,180265,5,4088,0
2,-3.262,10.0,165772,180265,5,3790,0
2,2.346,10.0,167577,180265,5,3287,0
2,6.71,10.0,173577,180265,5,2740,0
2,10.421,-10.0,183548,180265,5,-1950,0
2,10.929,-10.0,193868,180265,5,-3324,0
2,6.885,-10.0,200710,180265,5,-3666,0
2,1.272,-10.0,202236,180265,5,-3389,0
2,-3.611,-10.0,199160,180265,5,-2934,0
2,-7.579,-10.0,192298,180265,5,-2401,0
2,-10.726,-10.0,181868,180265,5,-1819,0
2,-11.85,10.0,163088,180265,5,3498,0
2,-8.036,10.0,146692,180265,5,3954,0
2,-2.038,10.0,144631,180265,5,3659,0
2,3.34,10.0,147551,180265,5,3134,0
2,7.585,10.0,154453,180265,5,2553,0
2,10.9,10.0,164528,180265,5,1931,0
2,13.363,10.0,176962,180265,5,1309,0
2,15.014,10.0,182792,180265,5,722,0
2,14.133,-10.0,196908,180265,5,-4576,0
2,7.557,-10.0,204631,180265,5,-4527,0
2,0.374,-10.0,205505,180265,5,-3924,0
2,-5.027,-10.0,201187,180265,5,-3298,0
2,-9.555,-10.0,192527,180265,5,-2549,0
2,-12.944,-10.0,180648,180265,5,-1791,0
2,-15.232,10.0,174060,180265,5,3127,0
2,-13.573,10.0,161035,180265,5,4290,0
2,-7.401,10.0,153650,180265,5,4298,0
2,-0.616,10.0,152613,180265,5,3779,0
2,4.616,10.0,156557,180265,5,3205,0
2,8.861,10.0,164624,180265,5,2548,0
2,12.246,10.0,175871,180265,5,1833,0
2,14.423,-10.0,189240,180265,5,-3264,0
2,12.315,-10.0,201444,180265,5,-4272,0
2,6.03,-10.0,215346,180265,5,-4173,0
2,-0.552,-10.0,215193,180265,5,-3615,0
2,-5.719,-10.0,218292,180265,5,-2989,0
2,-9.818,-10.0,209326,180265,5,-2297,0
2,-12.721,-10.0,205653,180265,5,-1636,0
2,-14.871,-10.0,199280,180265,5,-971,0
2,-16.158,-10.0,183918,180265,5,-380,0
2,-16.235,10.0,168742,180265,5,4713,0
2,-10.268,10.0,158577,180265,5,4941,0
2,-2.661,10.0,155893,180265,5,4408,0
2,3.744,10.0,159176,180265,5,3684,0
2,8.74,10.0,167652,180265,5,2905,0
2,12.793,10.0,179463,180265,5,2039,0
2,14.673,-10.0,193233,180265,5,-3391,0
2,11.117,-10.0,204017,180265,5,-4074,0
2,4.895,-10.0,209044,180265,5,-3916,0
2,-1.172,-10.0,208390,180265,5,-3408,0
2,-5.833,-10.0,203276,180265,5,-2861,0
2,-9.677,-10.0,194472,180265,5,-2222,0
2,-12.683,-10.0,191063,180265,5,-1546,0
2,-13.958,10.0,169805,180265,5,3672,0
2,-10.179,10.0,159330,180265,5,4261,0
2,-3.616,10.0,155601,180265,5,3967,0
2,2.286,10.0,157384,180265,5,3417,0
2,6.926,10.0,163595,180265,5,2808,0
2,10.651,10.0,165742,180265,5,2131,0
2,13.459,10.0,178230,180265,5,1438,0
2,14.634,-10.0,192030,180265,5,-3803,0
2,10.737,-10.0,202335,180265,5,-4408,0
2,4.021,-10.0,206399,180265,5,-4112,0
2,-2.227,-10.0,204629,180265,5,-3507,0
2,-7.064,-10.0,198219,180265,5,-2856,0
2,-10.918,-10.0,188148,180265,5,-2142,0
2,-13.694,10.0,175406,180265,5,2707,0
2,-13.154,10.0,154629,180265,5,4035,0
2,-7.508,10.0,146758,180265,5,4142,0
2,-0.928,10.0,145367,180265,5,3676,0
2,4.308,10.0,149006,180265,5,3120,0
2,8.445,10.0,156637,180265,5,2506,0
2,11.847,10.0,176174,180265,5,1813,0
2,13.748,-10.0,188986,180265,5,-3317,0
2,11.041,-10.0,199571,180265,5,-4145,0
2,4.805,-10.0,204473,180265,5,-3979,0
2,-1.376,-10.0,203633,180265,5,-3441,0
2,-6.073,-10.0,198240,180265,5,-2874,0
2,-9.901,-10.0,189192,180265,5,-2224,0
2,-12.933,-10.0,184923,180265,5,-1529,0
2,-14.567,10.0,171356,180265,5,3539,0
2,-11.68,10.0,160267,180265,5,4376,0
2,-5.017,10.0,155183,180265,5,4152,0
2,1.324,10.0,156127,180265,5,3587,0
2,6.226,10.0,161683,180265,5,2975,0
2,10.189,10.0,171080,180265,5,2286,0
2,13.139,-10.0,192095,180265,5,-2678,0
2,12.306,-10.0,211785,180265,5,-3906,0
2,6.726,-10.0,218532,180265,5,-3976,0
2,0.4,-10.0,219402,180265,5,-3519,0
2,-4.327,-10.0,215593,180265,5,-3052,0
2,-8.466,-10.0,207791,180265,5,-2437,0
2,-11.679,-10.0,196964,180265,5,-1783,0
2,-14.067,-10.0,183291,180265,5,-1129,0
2,-14.514,10.0,169635,180265,5,4109,0
2,-9.608,10.0,160189,180265,5,4477,0
2,-2.55,10.0,157313,180265,5,4029,0
2,3.344,10.0,160025,180265,5,3417,0
2,7.91,10.0,167155,180265,5,2761,0
2,11.478,10.0,177730,180265,5,2060,0
2,13.882,-10.0,190526,180265,5,-3220,0
2,11.239,-10.0,201342,180265,5,-4068,0
2,5.239,-10.0,206803,180265,5,-3971,0
2,-1.171,-10.0,206081,180265,5,-3407,0
2,-5.836,-10.0,200914,180265,5,-2858,0
2,-9.644,-10.0,192079,180265,5,-2228,0
2,-12.612,-10.0,180441,180265,5,-1562,0
2,-13.694,10.0,167049,180265,5,3732,0
2,-9.597,10.0,157811,180265,5,4236,0
2,-3.009,10.0,162847,180265,5,3898,0
2,2.871,10.0,165147,180265,5,3319,0
2,7.255,10.0,171668,180265,5,2731,0
2,10.77,10.0,181662,180265,5,2085,0
2,12.4,-10.0,193217,180265,5,-3348,0
2,8.825,-10.0,202011,180265,5,-3890,0
2,2.647,-10.0,204846,180265,5,-3603,0
2,-2.885,-10.0,202497,180265,5,-3076,0
2,-7.017,-10.0,196303,180265,5,-2549,0
2,-10.381,-10.0,186777,180265,5,-1951,0
2,-12.736,10.0,174900,180265,5,2827,0
2,-11.828,10.0,171393,180265,5,4015,0
2,-6.115,10.0,165301,180265,5,4027,0
2,0.15,10.0,165048,180265,5,3548,0
2,5.05,10.0,169508,180265,5,3006,0
2,9.007,10.0,177800,180265,5,2389,0
2,11.829,-10.0,188565,180265,5,-2779,0
2,9.953,-10.0,198033,180265,5,-3682,0
2,4.647,-10.0,202766,180265,5,-3669,0
2,-1.051,-10.0,202224,180265,5,-3232,0
2,-5.601,-10.0,197054,180265,5,-2717,0
2,-9.204,-10.0,188494,180265,5,-2148,0
2,-11.989,10.0,169181,180265,5,2658,0
2,-11.249,10.0,158734,180265,5,3840,0
2,-6.097,10.0,152746,180265,5,3944,0
2,0.039,10.0,152516,180265,5,3494,0
2,4.91,10.0,156912,180265,5,2965,0
2,8.857,10.0,165111,180265,5,2358,0
2,12.08,10.0,176241,180265,5,1681,0
2,14.159,10.0,181893,180265,5,1075,0
2,14.128,-10.0,195113,180265,5,-4244,0
2,8.688,-10.0,203802,180265,5,-4459,0
2,1.659,-10.0,205950,180265,5,-3963,0
2,-4.228,-10.0,202285,180265,5,-3299,0
2,-8.712,-10.0,194444,180265,5,-2608,0
2,-12.001,-10.0,183200,180265,5,-1922,0
2,-14.131,10.0,170079,180265,5,3330,0
2,-11.196,10.0,159479,180265,5,4129,0
2,-4.942,10.0,154418,180265,5,3969,0
2,1.255,10.0,155210,180265,5,3436,0
2,6.022,10.0,168763,180265,5,2857,0
2,9.679,10.0,177213,180265,5,2251,0
2,12.428,-10.0,189239,180265,5,-2941,0
2,10.282,-10.0,198710,180265,5,-3816,0
2,4.711,-10.0,203620,180265,5,-3760,0
2,-0.99,-10.0,203006,180265,5,-3326,0
2,-5.59,-10.0,198019,180265,5,-2805,0
2,-9.382,-10.0,189412,180265,5,-2194,0
2,-12.381,-10.0,185654,180265,5,-1536,0
2,-14.167,10.0,172416,180265,5,3412,0
2,-11.777,10.0,161199,180265,5,4341,0
2,-5.459,10.0,155855,180265,5,4204,0
2,0.934,10.0,156468,180265,5,3652,0
2,5.97,10.0,161912,180265,5,3032,0
2,10.159,10.0,171668,180265,5,2309,0
2,13.192,-10.0,184023,180265,5,-2433,0
2,13.002,-10.0,196401,180265,5,-3814,0
2,8.113,-10.0,204344,180265,5,-4086,0
2,1.687,-10.0,206461,180265,5,-3695,0
2,-3.648,-10.0,203431,180265,5,-3161,0
2,-7.921,-10.0,196298,180265,5,-2556,0
2,-11.295,-10.0,185344,180265,5,-1900,0
2,-13.661,10.0,172619,180265,5,3118,0
2,-11.804,10.0,145541,180265,5,4138,0
2,-5.706,10.0,139492,180265,5,4060,0
2,0.557,10.0,139626,180265,5,3552,0
2,5.397,10.0,144417,180265,5,3002,0
2,9.391,10.0,153497,180265,5,2356,0
2,12.437,10.0,165140,180265,5,1685,0
2,14.567,10.0,178130,180265,5,1044,0
2,14.731,-10.0,200835,180265,5,-4281,0
2,9.361,-10.0,209880,180265,5,-4551,0
2,2.203,-10.0,212352,180265,5,-4066,0
2,-3.731,-10.0,209116,180265,5,-3423,0
2,-8.368,-10.0,201474,180265,5,-2728,0
2,-12.075,-10.0,190304,180265,5,-1968,0
2,-14.6,10.0,176024,180265,5,2952,0
2,-13.323,10.0,163323,180265,5,4165,0
2,-7.351,10.0,155984,180265,5,4204,0
2,-0.688,10.0,154897,180265,5,3708,0
2,4.457,10.0,158629,180265,5,3159,0
2,8.623,10.0,166436,180265,5,2529,0
2,11.97,10.0,177396,180265,5,1839,0
2,13.821,-10.0,190898,180265,5,-3409,0
2,10.61,-10.0,201120,180265,5,-4126,0
2,4.315,-10.0,205544,180265,5,-3920,0
2,-1.596,-10.0,204402,180265,5,-3410,0
2,-6.3,-10.0,198847,180265,5,-2828,0
2,-10.095,-10.0,189592,180265,5,-2172,0
2,-12.825,-10.0,176998,180265,5,-1535,0
2,-13.006,10.0,164760,180265,5,3877,0
2,-8.08,10.0,156844,180265,5,4143,0
2,-1.509,10.0,155071,180265,5,3715,0
2,3.798,10.0,158340,180265,5,3177,0
2,8.009,10.0,165672,180265,5,2576,0
2,11.359,10.0,176206,180265,5,1920,0
2,13.717,-10.0,188950,180265,5,-3218,0
2,11.459,-10.0,192166,180265,5,-4149,0
2,5.389,-10.0,205485,180265,5,-4052,0
2,-1.049,-10.0,204926,180265,5,-3489,0
2,-5.909,-10.0,199711,180265,5,-2899,0
2,-9.782,-10.0,190746,180265,5,-2250,0
2,-12.751,-10.0,179003,180265,5,-1574,0
2,-13.487,10.0,165762,180265,5,3775,0
2,-8.902,10.0,157014,180265,5,4148,0
2,-2.335,10.0,154304,180265,5,3773,0
2,3.061,10.0,156858,180265,5,3264,0
2,7.414,10.0,163456,180265,5,2675,0
2,10.879,10.0,173471,180265,5,2028,0
2,13.409,-10.0,185934,180265,5,-2818,0
2,12.478,-10.0,197893,180265,5,-4042,0
2,6.791,-10.0,205138,180265,5,-4097,0
2,0.36,-10.0,205886,180265,5,-3622,0
2,-4.722,-10.0,201710,180265,5,-3068,0
2,-8.869,-10.0,193686,180265,5,-2426,0
2,-11.955,-10.0,182540,180265,5,-1777,0
2,-13.911,10.0,169649,180265,5,3491,0
2,-10.735,10.0,159342,180265,5,4217,0
2,-4.197,10.0,154829,180265,5,3970,0
2,1.929,10.0,156292,180265,5,3402,0
2,6.613,10.0,162216,180265,5,2806,0
2,10.176,10.0,171515,180265,5,2182,0
2,12.917,10.0,183286,180265,5,1537,0
2,13.306,-10.0,196015,180265,5,-3924,0
2,8.395,-10.0,204416,180265,5,-4216,0
2,1.355,-10.0,214420,180265,5,-3697,0
2,-3.924,-10.0,211128,180265,5,-3155,0
2,-8.167,-10.0,203704,180265,5,-2540,0
2,-11.509,-10.0,193257,180265,5,-1877,0
2,-13.846,-10.0,180464,180265,5,-1244,0
2,-14.505,10.0,166836,180265,5,4027,0
2,-9.967,10.0,157143,180265,5,4477,0
2,-2.744,10.0,153870,180265,5,4015,0
2,3.197,10.0,164535,180265,5,3401,0
2,7.729,10.0,171872,180265,5,2766,0
2,11.358,10.0,182215,180265,5,2062,0
2,12.521,-10.0,194039,180265,5,-3366,0
2,8.888,-10.0,202635,180265,5,-3900,0
2,2.706,-10.0,213916,180265,5,-3618,0
2,-2.708,-10.0,211670,180265,5,-3125,0
2,-6.949,-10.0,205302,180265,5,-2583,0
2,-10.338,-10.0,195715,180265,5,-1982,0
2,-12.752,-10.0,183686,180265,5,-1403,0
2,-14.325,10.0,170605,180265,5,3703,0
2,-11.269,10.0,159944,180265,5,4488,0
2,-4.321,10.0,155469,180265,5,4175,0
2,2.146,10.0,157217,180265,5,3533,0
2,7.11,10.0,163571,180265,5,2859,0
2,10.842,10.0,173555,180265,5,2168,0
2,13.553,-10.0,185999,180265,5,-2718,0
2,12.723,-10.0,198051,180265,5,-3971,0
2,7.292,-10.0,205366,180265,5,-4099,0
2,0.794,-10.0,206558,180265,5,-3640,0
2,-4.537,-10.0,202717,180265,5,-3053,0
2,-8.616,-10.0,194830,180265,5,-2438,0
2,-11.723,-10.0,183923,180265,5,-1802,0
2,-13.787,10.0,171290,180265,5,3293,0
2,-11.313,10.0,160507,180265,5,4178,0
2,-5.094,10.0,155262,180265,5,4036,0
2,1.115,10.0,156065,180265,5,3507,0
2,6.103,10.0,161510,180265,5,2886,0
2,9.89,10.0,170620,180265,5,2245,0
2,12.746,10.0,182337,180265,5,1590,0
2,13.066,-10.0,194751,180265,5,-3788,0
2,8.611,-10.0,203108,180265,5,-4165,0
2,2.065,-10.0,205409,180265,5,-3778,0
2,-3.43,-10.0,202484,180265,5,-3231,0
2,-7.955,-10.0,195343,180265,5,-2580,0
2,-11.378,-10.0,184203,180265,5,-1910,0
2,-13.658,10.0,171512,180265,5,3216,0
2,-11.283,10.0,160922,180265,5,4114,0
2,-5.343,10.0,155674,180265,5,4036,0
2,1.001,10.0,156209,180265,5,3490,0
2,5.911,10.0,161677,180265,5,2897,0
2,9.845,10.0,170648,180265,5,2231,0
2,12.651,10.0,182438,180265,5,1589,0
2,12.838,-10.0,194650,180265,5,-3750,0
2,8.362,-10.0,202752,180265,5,-4109,0
2,1.931,-10.0,205061,180265,5,-3732,0
2,-3.432,-10.0,202229,180265,5,-3207,0
2,-7.916,-10.0,194738,180265,5,-2568,0
2,-11.364,-10.0,184282,180265,5,-1894,0
2,-13.539,10.0,171732,180265,5,3207,0
2,-11.141,10.0,161124,180265,5,4095,0
2,-5.086,10.0,156097,180265,5,3979,0
2,1.042,10.0,156756,180265,5,3467,0
2,5.792,10.0,161957,180265,5,2906,0
